region,time,split,actual_fraction,predicted_fraction,actual_occurrence,predicted_occurrence
east_core,2013-02-25 15:00:00,train,0.0,0.044517338275909424,False,False
east_core,2013-02-25 16:00:00,train,0.0,0.0004686035681515932,False,False
east_core,2013-02-25 17:00:00,train,0.0,0.0,False,False
east_core,2013-02-25 18:00:00,train,0.0,0.0,False,False
east_core,2013-02-25 19:00:00,train,0.0,0.0,False,False
east_core,2013-02-25 20:00:00,train,0.0,0.002343017840757966,False,False
east_core,2013-02-25 21:00:00,train,0.0,0.014995314180850983,False,False
east_core,2013-02-25 22:00:00,train,0.0,0.05060918629169464,False,True
east_core,2013-02-25 23:00:00,train,0.5553627014160156,0.17666354775428772,True,True
east_core,2013-02-26 00:00:00,train,0.5598750710487366,0.24039362370967865,True,True
east_core,2013-02-26 01:00:00,train,0.3894481062889099,0.44376757740974426,True,True
east_core,2013-02-26 02:00:00,train,0.2374175637960434,0.33036550879478455,True,True
east_core,2013-02-26 03:00:00,train,0.27976396679878235,0.4793814420700073,True,True
east_core,2013-02-26 04:00:00,train,0.3051024079322815,0.4962511658668518,True,True
east_core,2013-02-26 05:00:00,train,0.2585907578468323,0.4976569712162018,True,True
east_core,2013-02-26 06:00:00,train,0.44533148407936096,0.4789128303527832,True,True
east_core,2013-02-26 07:00:00,train,0.5050329566001892,0.4161199629306793,True,True
east_core,2013-02-26 08:00:00,train,0.5588337182998657,0.39409559965133667,True,True
east_core,2013-02-26 09:00:00,train,0.5505033135414124,0.35145267844200134,True,True
east_core,2013-02-26 10:00:00,train,0.3738285303115845,0.31724461913108826,True,True
east_core,2013-02-26 11:00:00,train,0.4474141001701355,0.2952202558517456,True,True
east_core,2013-02-26 12:00:00,train,0.39534884691238403,0.23102155327796936,True,True
east_core,2013-02-26 13:00:00,train,0.45331481099128723,0.20384255051612854,True,True
east_core,2013-02-26 14:00:00,train,0.5230822563171387,0.21930646896362305,True,True
east_core,2013-02-26 15:00:00,train,0.4748351275920868,0.21743205189704895,True,True
east_core,2013-02-26 16:00:00,train,0.4002082645893097,0.2567947506904602,True,True
east_core,2013-02-26 17:00:00,train,0.49635544419288635,0.29943767189979553,True,True
east_core,2013-02-26 18:00:00,train,0.3897952139377594,0.33786317706108093,True,True
east_core,2013-02-26 19:00:00,train,0.4095799922943115,0.3851921260356903,True,True
east_core,2013-02-26 20:00:00,train,0.4203401505947113,0.44001874327659607,True,True
east_core,2013-02-26 21:00:00,train,0.38077056407928467,0.48406746983528137,True,True
east_core,2013-02-26 22:00:00,train,0.3693162202835083,0.5342080593109131,True,True
east_core,2013-02-26 23:00:00,train,0.41200971603393555,0.5665417313575745,True,True
east_core,2013-02-27 00:00:00,train,0.3870183825492859,0.5988753437995911,True,True
east_core,2013-02-27 01:00:00,train,0.3766053318977356,0.6087160110473633,True,True
east_core,2013-02-27 02:00:00,train,0.3863241970539093,0.6073102355003357,True,True
east_core,2013-02-27 03:00:00,train,0.42554667592048645,0.6026241779327393,True,True
east_core,2013-02-27 04:00:00,train,0.4408191740512848,0.5763823986053467,True,True
east_core,2013-02-27 05:00:00,train,0.4234640896320343,0.5290534496307373,True,True
east_core,2013-02-27 06:00:00,train,0.31065601110458374,0.4864104986190796,True,True
east_core,2013-02-27 07:00:00,train,0.20791392028331757,0.42970946431159973,True,True
east_core,2013-02-27 08:00:00,train,0.2474835067987442,0.3809747099876404,True,True
east_core,2013-02-27 09:00:00,train,0.22492189705371857,0.3270852863788605,True,True
east_core,2013-02-27 10:00:00,train,0.3113502264022827,0.2703842520713806,True,True
east_core,2013-02-27 11:00:00,train,0.29711905121803284,0.24039362370967865,True,True
east_core,2013-02-27 12:00:00,train,0.26969802379608154,0.22867853939533234,True,True
east_core,2013-02-27 13:00:00,train,0.2478306144475937,0.19868791103363037,True,True
east_core,2013-02-27 14:00:00,train,0.26587989926338196,0.1954076886177063,True,True
east_core,2013-02-27 15:00:00,train,0.2988545596599579,0.21508903801441193,True,True
east_core,2013-02-27 16:00:00,train,0.37452274560928345,0.2413308322429657,True,True
east_core,2013-02-27 17:00:00,train,0.4009024500846863,0.28444236516952515,True,True
east_core,2013-02-27 18:00:00,train,0.34744879603385925,0.3406747877597809,True,True
east_core,2013-02-27 19:00:00,train,0.31308573484420776,0.40487349033355713,True,True
east_core,2013-02-27 20:00:00,train,0.25963208079338074,0.4695407748222351,True,True
east_core,2013-02-27 21:00:00,train,0.27629294991493225,0.5173383355140686,True,True
east_core,2013-02-27 22:00:00,train,0.2471364140510559,0.5716963410377502,True,True
east_core,2013-02-27 23:00:00,train,0.25338423252105713,0.6124648451805115,True,True
east_core,2013-02-28 00:00:00,train,0.25928497314453125,0.6630740165710449,True,True
east_core,2013-02-28 01:00:00,train,0.28913572430610657,0.6719775199890137,True,True
east_core,2013-02-28 02:00:00,train,0.3422422707080841,0.6780693531036377,True,True
east_core,2013-02-28 03:00:00,train,0.533495306968689,0.6752577424049377,True,True
east_core,2013-02-28 04:00:00,train,0.5380076169967651,0.6611996293067932,True,True
east_core,2013-02-28 05:00:00,train,0.339465469121933,0.6157450675964355,True,True
east_core,2013-02-28 06:00:00,train,0.3891009986400604,0.5726335644721985,True,True
east_core,2013-02-28 07:00:00,train,0.38111767172813416,0.508903443813324,True,True
east_core,2013-02-28 08:00:00,train,0.45296773314476013,0.4372071325778961,True,True
east_core,2013-02-28 09:00:00,train,0.44949671626091003,0.36691659688949585,True,True
east_core,2013-02-28 10:00:00,train,0.18917042016983032,0.2071227729320526,True,True
east_core,2013-02-28 11:00:00,train,0.0,0.04123711213469505,False,False
east_core,2013-02-28 12:00:00,train,0.0,0.0070290532894432545,False,False
east_core,2013-02-28 13:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-28 14:00:00,train,0.0,0.0,False,False
east_core,2013-02-28 15:00:00,train,0.0,0.0,False,False
east_core,2013-02-28 16:00:00,train,0.0,0.0,False,False
east_core,2013-02-28 17:00:00,train,0.0,0.0,False,False
east_core,2013-02-28 18:00:00,train,0.0,0.0,False,False
east_core,2013-02-28 19:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-28 20:00:00,train,0.0,0.002343017840757966,False,False
east_core,2013-02-28 21:00:00,train,0.0,0.007497657090425491,False,False
east_core,2013-02-28 22:00:00,train,0.04373481497168541,0.13448922336101532,False,True
east_core,2013-02-28 23:00:00,train,0.09753558039665222,0.40674787759780884,True,True
east_core,2013-03-01 00:00:00,val,0.2780284583568573,0.4657919406890869,True,True
east_core,2013-03-01 01:00:00,val,0.3151683509349823,0.6162136793136597,True,True
east_core,2013-03-01 02:00:00,val,0.44533148407936096,0.6832239627838135,True,True
east_core,2013-03-01 03:00:00,val,0.5265532732009888,0.6733832955360413,True,True
east_core,2013-03-01 04:00:00,val,0.5553627014160156,0.6588566303253174,True,True
east_core,2013-03-01 05:00:00,val,0.5515446066856384,0.6321461796760559,True,True
east_core,2013-03-01 06:00:00,val,0.4918431043624878,0.561855673789978,True,True
east_core,2013-03-01 07:00:00,val,0.4637278616428375,0.46672913432121277,True,True
east_core,2013-03-01 08:00:00,val,0.3665393888950348,0.404404878616333,True,True
east_core,2013-03-01 09:00:00,val,0.19402985274791718,0.23664480447769165,True,True
east_core,2013-03-01 10:00:00,val,0.05831308662891388,0.15745079517364502,True,True
east_core,2013-03-01 11:00:00,val,0.007289135828614235,0.035145267844200134,False,False
east_core,2013-03-01 12:00:00,val,0.0,0.026710402220487595,False,False
east_core,2013-03-01 13:00:00,val,0.0,0.008903468027710915,False,False
east_core,2013-03-01 14:00:00,val,0.0,0.014995314180850983,False,False
east_core,2013-03-01 15:00:00,val,0.0,0.10684160888195038,False,True
east_core,2013-03-01 16:00:00,val,0.00034710171166807413,0.08481724560260773,False,True
east_core,2013-03-01 17:00:00,val,0.031239153817296028,0.10074976831674576,False,True
east_core,2013-03-01 18:00:00,val,0.2648386061191559,0.20243674516677856,True,True
east_core,2013-03-01 19:00:00,val,0.3963901400566101,0.24414245784282684,True,True
east_core,2013-03-01 20:00:00,val,0.5248177647590637,0.33083412051200867,True,True
east_core,2013-03-01 21:00:00,val,0.4005553722381592,0.2914714217185974,True,True
east_core,2013-03-01 22:00:00,val,0.20097188651561737,0.30131208896636963,True,True
east_core,2013-03-01 23:00:00,val,0.11107254773378372,0.3294283151626587,True,True
east_core,2013-03-02 00:00:00,val,0.06351961195468903,0.34723523259162903,True,True
east_core,2013-03-02 01:00:00,val,0.05796598270535469,0.3870665431022644,True,True
east_core,2013-03-02 02:00:00,val,0.10100659728050232,0.29194003343582153,True,True
east_core,2013-03-02 03:00:00,val,0.23255814611911774,0.23523898422718048,True,True
east_core,2013-03-02 04:00:00,val,0.2769871652126312,0.23898781836032867,True,True
east_core,2013-03-02 05:00:00,val,0.484206885099411,0.3505154550075531,True,True
east_core,2013-03-02 06:00:00,val,0.5039916634559631,0.2989690601825714,True,True
east_core,2013-03-02 07:00:00,val,0.0,0.14854732155799866,False,True
east_core,2013-03-02 08:00:00,val,0.0,0.052952203899621964,False,True
east_core,2013-03-02 09:00:00,val,0.011801457963883877,0.03748828545212746,False,False
east_core,2013-03-02 10:00:00,val,0.0,0.0,False,False
east_core,2013-03-02 11:00:00,val,0.0,0.0,False,False
east_core,2013-03-02 12:00:00,val,0.0,0.0,False,False
east_core,2013-03-02 13:00:00,val,0.0,0.0,False,False
east_core,2013-03-02 14:00:00,val,0.0,0.0,False,False
east_core,2013-03-02 15:00:00,val,0.0,0.0,False,False
east_core,2013-03-02 16:00:00,val,0.0,0.0,False,False
east_core,2013-03-02 17:00:00,val,0.0,0.0,False,False
east_core,2013-03-02 18:00:00,val,0.0,0.0,False,False
east_core,2013-03-02 19:00:00,val,0.0,0.0,False,False
east_core,2013-03-02 20:00:00,val,0.0,0.0009372071363031864,False,False
east_core,2013-03-02 21:00:00,val,0.0,0.005154639016836882,False,False
east_core,2013-03-02 22:00:00,val,0.0,0.015463917516171932,False,False
east_core,2013-03-02 23:00:00,val,0.0,0.02296157367527485,False,False
east_core,2013-03-03 00:00:00,val,0.0,0.027647610753774643,False,False
east_core,2013-03-03 01:00:00,val,0.0,0.028584817424416542,False,False
east_core,2013-03-03 02:00:00,val,0.0,0.024835988879203796,False,False
east_core,2013-03-03 03:00:00,val,0.0,0.01686972752213478,False,False
east_core,2013-03-03 04:00:00,val,0.0,0.00843486376106739,False,False
east_core,2013-03-03 05:00:00,val,0.0,0.006091846153140068,False,False
east_core,2013-03-03 06:00:00,val,0.0,0.002343017840757966,False,False
east_core,2013-03-03 07:00:00,val,0.537660539150238,0.0056232428178191185,True,False
east_core,2013-03-03 08:00:00,val,0.0,0.0037488285452127457,False,False
east_core,2013-03-03 09:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-03 10:00:00,val,0.013536966405808926,0.00843486376106739,False,False
east_core,2013-03-03 11:00:00,val,0.3148212432861328,0.0037488285452127457,True,False
east_core,2013-03-03 12:00:00,val,0.0,0.0,False,False
east_core,2013-03-03 13:00:00,val,0.16383200883865356,0.006560449954122305,True,False
east_core,2013-03-03 14:00:00,val,0.0,0.002343017840757966,False,False
east_core,2013-03-03 15:00:00,val,0.0,0.0018744142726063728,False,False
east_core,2013-03-03 16:00:00,val,0.0,0.0018744142726063728,False,False
east_core,2013-03-03 17:00:00,val,0.0,0.0014058107044547796,False,False
east_core,2013-03-03 18:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-03 19:00:00,val,0.0,0.0009372071363031864,False,False
east_core,2013-03-03 20:00:00,val,0.0,0.0009372071363031864,False,False
east_core,2013-03-03 21:00:00,val,0.0,0.005154639016836882,False,False
east_core,2013-03-03 22:00:00,val,0.0,0.011246485635638237,False,False
east_core,2013-03-03 23:00:00,val,0.0,0.02202436700463295,False,False
east_core,2013-03-04 00:00:00,val,0.0,0.09653233736753464,False,True
east_core,2013-03-04 01:00:00,val,0.0,0.17478913068771362,False,True
east_core,2013-03-04 02:00:00,val,0.051023948937654495,0.21368321776390076,True,True
east_core,2013-03-04 03:00:00,val,0.4068031907081604,0.26710402965545654,True,True
east_core,2013-03-04 04:00:00,val,0.21485595405101776,0.26522961258888245,True,True
east_core,2013-03-04 05:00:00,val,0.45609164237976074,0.3369259536266327,True,True
east_core,2013-03-04 06:00:00,val,0.5015619397163391,0.37066543102264404,True,True
east_core,2013-03-04 07:00:00,val,0.4984380304813385,0.19259606301784515,True,True
east_core,2013-03-04 08:00:00,val,0.0,0.05014058202505112,False,True
east_core,2013-03-04 09:00:00,val,0.0,0.014995314180850983,False,False
east_core,2013-03-04 10:00:00,val,0.0,0.004217431880533695,False,False
east_core,2013-03-04 11:00:00,val,0.0,0.0014058107044547796,False,False
east_core,2013-03-04 12:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-04 13:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-04 14:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-04 15:00:00,val,0.0,0.0009372071363031864,False,False
east_core,2013-03-04 16:00:00,val,0.0,0.0009372071363031864,False,False
east_core,2013-03-04 17:00:00,val,0.0,0.0009372071363031864,False,False
east_core,2013-03-04 18:00:00,val,0.0,0.0014058107044547796,False,False
east_core,2013-03-04 19:00:00,val,0.0,0.0037488285452127457,False,False
east_core,2013-03-04 20:00:00,val,0.0,0.007966260425746441,False,False
east_core,2013-03-04 21:00:00,val,0.0,0.014058106578886509,False,False
east_core,2013-03-04 22:00:00,val,0.0,0.024835988879203796,False,False
east_core,2013-03-04 23:00:00,val,0.0,0.03233364596962929,False,False
east_core,2013-03-05 00:00:00,val,0.0,0.04498594254255295,False,False
east_core,2013-03-05 01:00:00,val,0.0,0.05014058202505112,False,True
east_core,2013-03-05 02:00:00,val,0.0,0.05014058202505112,False,True
east_core,2013-03-05 03:00:00,val,0.0,0.0440487340092659,False,False
east_core,2013-03-05 04:00:00,val,0.0,0.03280225023627281,False,False
east_core,2013-03-05 05:00:00,val,0.0,0.024835988879203796,False,False
east_core,2013-03-05 06:00:00,val,0.0,0.010777882300317287,False,False
east_core,2013-03-05 07:00:00,val,0.0,0.00843486376106739,False,False
east_core,2013-03-05 08:00:00,val,0.0,0.010309278033673763,False,False
east_core,2013-03-05 09:00:00,val,0.0,0.010309278033673763,False,False
east_core,2013-03-05 10:00:00,val,0.0,0.007966260425746441,False,False
east_core,2013-03-05 11:00:00,val,0.0,0.007497657090425491,False,False
east_core,2013-03-05 12:00:00,val,0.0,0.006091846153140068,False,False
east_core,2013-03-05 13:00:00,val,0.0,0.007966260425746441,False,False
east_core,2013-03-05 14:00:00,val,0.0,0.009840674698352814,False,False
east_core,2013-03-05 15:00:00,val,0.0,0.00843486376106739,False,False
east_core,2013-03-05 16:00:00,val,0.0,0.009840674698352814,False,False
east_core,2013-03-05 17:00:00,val,0.0,0.010309278033673763,False,False
east_core,2013-03-05 18:00:00,val,0.0,0.04498594254255295,False,False
east_core,2013-03-05 19:00:00,val,0.0,0.019681349396705627,False,False
east_core,2013-03-05 20:00:00,val,0.0,0.0,False,False
east_core,2013-03-05 21:00:00,val,0.0,0.0,False,False
east_core,2013-03-05 22:00:00,val,0.0,0.0,False,False
east_core,2013-03-05 23:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 00:00:00,val,0.0,0.02952202409505844,False,False
east_core,2013-03-06 01:00:00,val,0.0,0.04967197775840759,False,False
east_core,2013-03-06 02:00:00,val,0.0,0.06747891008853912,False,True
east_core,2013-03-06 03:00:00,val,0.0,0.05154639109969139,False,True
east_core,2013-03-06 04:00:00,val,0.0,0.12136831879615784,False,True
east_core,2013-03-06 05:00:00,val,0.0,0.0805998146533966,False,True
east_core,2013-03-06 06:00:00,val,0.0,0.03889409452676773,False,False
east_core,2013-03-06 07:00:00,val,0.0,0.030927835032343864,False,False
east_core,2013-03-06 08:00:00,val,0.0,0.046860355883836746,False,False
east_core,2013-03-06 09:00:00,val,0.0,0.04123711213469505,False,False
east_core,2013-03-06 10:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 11:00:00,val,0.0,0.012183692306280136,False,False
east_core,2013-03-06 12:00:00,val,0.0,0.007966260425746441,False,False
east_core,2013-03-06 13:00:00,val,0.0,0.02952202409505844,False,False
east_core,2013-03-06 14:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 15:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 16:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 17:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 18:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 19:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 20:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 21:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 22:00:00,val,0.0,0.0,False,False
east_core,2013-03-06 23:00:00,val,0.0,0.0,False,False
east_core,2013-03-07 00:00:00,val,0.0,0.0,False,False
east_core,2013-03-07 01:00:00,val,0.0,0.0,False,False
east_core,2013-03-07 02:00:00,val,0.0,0.0,False,False
east_core,2013-03-07 03:00:00,val,0.0,0.005154639016836882,False,False
east_core,2013-03-07 04:00:00,val,0.0,0.009840674698352814,False,False
east_core,2013-03-07 05:00:00,val,0.0,0.007497657090425491,False,False
east_core,2013-03-07 06:00:00,val,0.0,0.006091846153140068,False,False
east_core,2013-03-07 07:00:00,val,0.0,0.0032802249770611525,False,False
east_core,2013-03-07 08:00:00,val,0.0,0.0009372071363031864,False,False
east_core,2013-03-07 09:00:00,val,0.0,0.0018744142726063728,False,False
east_core,2013-03-07 10:00:00,val,0.0,0.0009372071363031864,False,False
east_core,2013-03-07 11:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-07 12:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-07 13:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-07 14:00:00,val,0.0,0.0018744142726063728,False,False
east_core,2013-03-07 15:00:00,val,0.0,0.0,False,False
east_core,2013-03-07 16:00:00,val,0.0,0.0,False,False
east_core,2013-03-07 17:00:00,val,0.0,0.0,False,False
east_core,2013-03-07 18:00:00,val,0.0,0.05670103058218956,False,True
east_core,2013-03-07 19:00:00,val,0.0,0.0,False,False
east_core,2013-03-07 20:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-07 21:00:00,val,0.0,0.014058106578886509,False,False
east_core,2013-03-07 22:00:00,val,0.0,0.0056232428178191185,False,False
east_core,2013-03-07 23:00:00,val,0.0,0.01358950324356556,False,False
east_core,2013-03-08 00:00:00,val,0.0,0.01265229657292366,False,False
east_core,2013-03-08 01:00:00,val,0.0,0.021555764600634575,False,False
east_core,2013-03-08 02:00:00,val,0.0,0.17291471362113953,False,True
east_core,2013-03-08 03:00:00,val,0.0,0.07169634848833084,False,True
east_core,2013-03-08 04:00:00,val,0.0,0.07450796663761139,False,True
east_core,2013-03-08 05:00:00,val,0.0,0.10262417793273926,False,True
east_core,2013-03-08 06:00:00,val,0.0,0.04545454680919647,False,False
east_core,2013-03-08 07:00:00,val,0.0,0.11527647823095322,False,True
east_core,2013-03-08 08:00:00,val,0.0,0.0824742242693901,False,True
east_core,2013-03-08 09:00:00,val,0.0,0.02530459314584732,False,False
east_core,2013-03-08 10:00:00,val,0.0,0.1611996293067932,False,True
east_core,2013-03-08 11:00:00,val,0.0,0.033270854502916336,False,False
east_core,2013-03-08 12:00:00,val,0.0,0.06935332715511322,False,True
east_core,2013-03-08 13:00:00,val,0.0,0.05810684338212013,False,True
east_core,2013-03-08 14:00:00,val,0.0,0.06373008340597153,False,True
east_core,2013-03-08 15:00:00,val,0.0,0.09325210750102997,False,True
east_core,2013-03-08 16:00:00,val,0.0,0.20524835586547852,False,True
east_core,2013-03-08 17:00:00,val,0.0013884068466722965,0.40862229466438293,False,True
east_core,2013-03-08 18:00:00,val,0.2537313401699066,0.4821930527687073,True,True
east_core,2013-03-08 19:00:00,val,0.4953141212463379,0.614339292049408,True,True
east_core,2013-03-08 20:00:00,val,0.5751475095748901,0.6991565227508545,True,True
east_core,2013-03-08 21:00:00,val,0.5393960475921631,0.7610121965408325,True,True
east_core,2013-03-08 22:00:00,val,0.5803540349006653,0.8167760372161865,True,True
east_core,2013-03-08 23:00:00,val,0.5810482501983643,0.8462980389595032,True,True
east_core,2013-03-09 00:00:00,val,0.5810482501983643,0.9203373789787292,True,True
east_core,2013-03-09 01:00:00,val,0.5810482501983643,0.9301780462265015,True,True
east_core,2013-03-09 02:00:00,val,0.5810482501983643,0.9386129379272461,True,True
east_core,2013-03-09 03:00:00,val,0.5810482501983643,0.9301780462265015,True,True
east_core,2013-03-09 04:00:00,val,0.5810482501983643,0.9264292120933533,True,True
east_core,2013-03-09 05:00:00,val,0.5803540349006653,0.9076851010322571,True,True
east_core,2013-03-09 06:00:00,val,0.5807011723518372,0.8392689824104309,True,True
east_core,2013-03-09 07:00:00,val,0.572370707988739,0.8195876479148865,True,True
east_core,2013-03-09 08:00:00,val,0.5574453473091125,0.7956888675689697,True,True
east_core,2013-03-09 09:00:00,val,0.5348837375640869,0.7188378572463989,True,True
east_core,2013-03-09 10:00:00,val,0.5133634209632874,0.6747891306877136,True,True
east_core,2013-03-09 11:00:00,val,0.5477265119552612,0.6518275737762451,True,True
east_core,2013-03-09 12:00:00,val,0.5307185053825378,0.6373008489608765,True,True
east_core,2013-03-09 13:00:00,val,0.4370010495185852,0.5904405117034912,True,True
east_core,2013-03-09 14:00:00,val,0.09267615526914597,0.5595126748085022,True,True
east_core,2013-03-09 15:00:00,val,0.019784796983003616,0.49859419465065,False,True
east_core,2013-03-09 16:00:00,val,0.0,0.4461105763912201,False,True
east_core,2013-03-09 17:00:00,val,0.00034710171166807413,0.4409559369087219,False,True
east_core,2013-03-09 18:00:00,val,0.0031239152885973454,0.4006560444831848,False,True
east_core,2013-03-09 19:00:00,val,0.5546685457229614,0.41846299171447754,True,True
east_core,2013-03-09 20:00:00,val,0.573759138584137,0.614339292049408,True,True
east_core,2013-03-09 21:00:00,val,0.5793127417564392,0.7600749731063843,True,True
east_core,2013-03-09 22:00:00,val,0.5793127417564392,0.7802249193191528,True,True
east_core,2013-03-09 23:00:00,val,0.5810482501983643,0.8861293196678162,True,True
east_core,2013-03-10 00:00:00,val,0.5810482501983643,0.9475163817405701,True,True
east_core,2013-03-10 01:00:00,val,0.5810482501983643,0.947047770023346,True,True
east_core,2013-03-10 02:00:00,val,0.5810482501983643,0.9432989954948425,True,True
east_core,2013-03-10 03:00:00,val,0.5810482501983643,0.9264292120933533,True,True
east_core,2013-03-10 04:00:00,val,0.5810482501983643,0.9142455458641052,True,True
east_core,2013-03-10 05:00:00,val,0.5810482501983643,0.8931583762168884,True,True
east_core,2013-03-10 06:00:00,val,0.5810482501983643,0.8495782613754272,True,True
east_core,2013-03-10 07:00:00,val,0.5793127417564392,0.8097469806671143,True,True
east_core,2013-03-10 08:00:00,val,0.5595279335975647,0.7713214755058289,True,True
east_core,2013-03-10 09:00:00,val,0.44533148407936096,0.6944704651832581,True,True
east_core,2013-03-10 10:00:00,val,0.3051024079322815,0.6705716848373413,True,True
east_core,2013-03-10 11:00:00,val,0.09128774702548981,0.6166822910308838,True,True
east_core,2013-03-10 12:00:00,val,0.06629642844200134,0.537019670009613,True,True
east_core,2013-03-10 13:00:00,val,0.019784796983003616,0.4639175236225128,False,True
east_core,2013-03-10 14:00:00,val,0.0,0.4179943799972534,False,True
east_core,2013-03-10 15:00:00,val,0.0,0.2221180945634842,False,True
east_core,2013-03-10 16:00:00,val,0.0,0.11761949211359024,False,True
east_core,2013-03-10 17:00:00,val,0.0,0.23805060982704163,False,True
east_core,2013-03-10 18:00:00,val,0.05970149114727974,0.27460169792175293,True,True
east_core,2013-03-10 19:00:00,val,0.0,0.2947516441345215,False,True
east_core,2013-03-10 20:00:00,val,0.3054494857788086,0.4390815496444702,True,True
east_core,2013-03-10 21:00:00,val,0.41929885745048523,0.5384255051612854,True,True
east_core,2013-03-10 22:00:00,val,0.0,0.5552952289581299,False,True
east_core,2013-03-10 23:00:00,val,0.0,0.5599812269210815,False,True
east_core,2013-03-11 00:00:00,val,0.0,0.7305529713630676,False,True
east_core,2013-03-11 01:00:00,val,0.5501561760902405,0.6944704651832581,True,True
east_core,2013-03-11 02:00:00,val,0.5761888027191162,0.771790087223053,True,True
east_core,2013-03-11 03:00:00,val,0.570635199546814,0.792877197265625,True,True
east_core,2013-03-11 04:00:00,val,0.57167649269104,0.879568874835968,True,True
east_core,2013-03-11 05:00:00,val,0.573759138584137,0.86738520860672,True,True
east_core,2013-03-11 06:00:00,val,0.575494647026062,0.8125585913658142,True,True
east_core,2013-03-11 07:00:00,val,0.5168344378471375,0.7174320816993713,True,True
east_core,2013-03-11 08:00:00,val,0.47587642073631287,0.6593251824378967,True,True
east_core,2013-03-11 09:00:00,val,0.23116973042488098,0.564667284488678,True,True
east_core,2013-03-11 10:00:00,val,0.013884068466722965,0.4845360815525055,False,True
east_core,2013-03-11 11:00:00,val,0.0,0.5112465023994446,False,True
east_core,2013-03-11 12:00:00,val,0.0,0.49484536051750183,False,True
east_core,2013-03-11 13:00:00,val,0.0,0.4751640260219574,False,True
east_core,2013-03-11 14:00:00,val,0.0,0.5028116106987,False,True
east_core,2013-03-11 15:00:00,val,0.0,0.5074976682662964,False,True
east_core,2013-03-11 16:00:00,val,0.0013884068466722965,0.4812558591365814,False,True
east_core,2013-03-11 17:00:00,val,0.08191600441932678,0.48406746983528137,True,True
east_core,2013-03-11 18:00:00,val,0.1391877830028534,0.5243673920631409,True,True
east_core,2013-03-11 19:00:00,val,0.07566817104816437,0.5407685041427612,True,True
east_core,2013-03-11 20:00:00,val,0.0846928134560585,0.5482661724090576,True,True
east_core,2013-03-11 21:00:00,val,0.04547032341361046,0.5609184503555298,False,True
east_core,2013-03-11 22:00:00,val,0.04095800220966339,0.6621368527412415,False,True
east_core,2013-03-11 23:00:00,val,0.007636237423866987,0.7572633624076843,False,True
east_core,2013-03-12 00:00:00,val,0.049635544419288635,0.7127460241317749,False,True
east_core,2013-03-12 01:00:00,val,0.020479001104831696,0.7910028100013733,False,True
east_core,2013-03-12 02:00:00,val,0.04130510240793228,0.8125585913658142,False,True
east_core,2013-03-12 03:00:00,val,0.2204095870256424,0.8163074254989624,True,True
east_core,2013-03-12 04:00:00,val,0.19402985274791718,0.7820993661880493,True,True
east_core,2013-03-12 05:00:00,val,0.13328705728054047,0.7436738610267639,True,True
east_core,2013-03-12 06:00:00,val,0.06213120371103287,0.6982192993164062,True,True
east_core,2013-03-12 07:00:00,val,0.2099965363740921,0.6405810713768005,True,True
east_core,2013-03-12 08:00:00,val,0.12669211626052856,0.5801312327384949,True,True
east_core,2013-03-12 09:00:00,val,0.052412357181310654,0.5501405596733093,True,True
east_core,2013-03-12 10:00:00,val,0.01666088216006756,0.5107778906822205,False,True
east_core,2013-03-12 11:00:00,val,0.0,0.48594188690185547,False,True
east_core,2013-03-12 12:00:00,val,0.0,0.5014058351516724,False,True
east_core,2013-03-12 13:00:00,val,0.0,0.5276476144790649,False,True
east_core,2013-03-12 14:00:00,val,0.0,0.5182755589485168,False,True
east_core,2013-03-12 15:00:00,val,0.0,0.5346766710281372,False,True
east_core,2013-03-12 16:00:00,val,0.0,0.5431115031242371,False,True
east_core,2013-03-12 17:00:00,val,0.02915654331445694,0.5426429510116577,False,True
east_core,2013-03-12 18:00:00,val,0.04477611929178238,0.604498565196991,False,True
east_core,2013-03-12 19:00:00,val,0.006594932172447443,0.6419869065284729,False,True
east_core,2013-03-12 20:00:00,val,0.14127039909362793,0.6433926820755005,True,True
east_core,2013-03-12 21:00:00,val,0.20860812067985535,0.6668228507041931,True,True
